Time,TimeLower,TimeUpper,TimeUnits,Value,ValueLower,ValueUpper,ValueUnits,ValueType,Model,Frequency,FrequencyLower,FrequencyUpper,FrequencyUnits
2471.99999,,,seconds,2.801726527,0.13160476,0.13160476,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
2544.499958,,,seconds,2.485568533,0.116753954,0.116753954,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
2616.500016,,,seconds,2.422287801,0.113781485,0.113781485,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
2688.999984,,,seconds,2.395663092,0.11253085,0.11253085,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
2761.500038,,,seconds,2.123370318,0.101696209,0.101696209,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
2834.000006,,,seconds,2.213225891,0.103961275,0.103961275,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
2906.499974,,,seconds,2.158866275,0.103396245,0.103396245,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
2978.500032,,,seconds,1.985298169,0.098740468,0.098740468,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
3051,,,seconds,1.878562904,0.09170168,0.09170168,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
3123.499968,,,seconds,1.868210214,0.091196315,0.091196315,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
3195.500026,,,seconds,1.738704356,0.084874512,0.084874512,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
3268.49999,,,seconds,1.940107266,0.092919051,0.092919051,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
3340.499962,,,seconds,1.58864091,0.081938772,0.081938772,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
3414.00001,,,seconds,1.636159891,0.079868824,0.079868824,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
3559.000032,,,seconds,1.593036557,0.08216549,0.08216549,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
3631.999997,,,seconds,1.606296607,0.079890508,0.079890508,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
3892.499971,,,seconds,1.281816159,0.062571605,0.062571605,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
4251.00001,,,seconds,1.228643089,0.058844349,0.058844349,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
4613.000026,,,seconds,0.996840655,0.05049683,0.05049683,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
4975.500038,,,seconds,0.930305829,0.047126383,0.047126383,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
5338.499962,,,seconds,0.924327219,0.047674862,0.047674862,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
5702.999962,,,seconds,0.906620933,0.045926581,0.045926581,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
6068.500042,,,seconds,0.734895761,0.037904385,0.037904385,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
6431.499965,,,seconds,0.645989921,0.032723829,0.032723829,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
6859.999987,,,seconds,0.662865998,0.03418924,0.03418924,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
7613.000006,,,seconds,0.554914077,0.029643496,0.029643496,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
8066.500042,,,seconds,0.476678695,0.025903201,0.025903201,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
8973.000029,,,seconds,0.439567669,0.024291407,0.024291407,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
10061.49997,,,seconds,0.384968985,0.020919603,0.020919603,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
11738.50004,,,seconds,0.325256319,0.017974328,0.017974328,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
13511.00002,,,seconds,0.314648555,0.017677924,0.017677924,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
15328.49996,,,seconds,0.238905277,0.014302593,0.014302593,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
17109.49997,,,seconds,0.217884202,0.014850229,0.014850229,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
19132.49998,,,seconds,0.201291642,0.013348545,0.013348545,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
21320.99997,,,seconds,0.184767568,0.011912405,0.011912405,mjy,Spectral,SpectralFlux,1.82E+14,,,hz
380.1000384,,,seconds,120.6090715,6.442933481,6.442933481,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
388.399968,,,seconds,120.8314463,6.454812741,6.454812741,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
396.3000384,,,seconds,109.2898863,5.8382629,5.8382629,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
416.2999968,,,seconds,100.6885239,5.378778343,5.378778343,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
424.4999616,,,seconds,97.2254527,5.193781171,5.193781171,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
432.400032,,,seconds,89.32642929,4.771815544,4.771815544,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
452.3999904,,,seconds,76.94492382,4.110395842,4.110395842,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
460.7000064,,,seconds,71.34769942,3.811392259,3.811392259,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
468.5999904,,,seconds,69.78787491,3.728066474,3.728066474,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
488.6000352,,,seconds,62.31318847,3.328768918,3.328768918,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
496.8999648,,,seconds,57.56784522,3.075272804,3.075272804,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
504.8000352,,,seconds,56.83030332,3.035873335,3.035873335,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
525.7999872,,,seconds,59.89353879,3.199511294,3.199511294,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
534.1000032,,,seconds,51.54422024,2.753490913,2.753490913,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
541.9999872,,,seconds,51.30739606,2.740839771,2.740839771,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
561.8999808,,,seconds,48.01533619,2.564978018,2.564978018,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
570.1999968,,,seconds,45.22514563,2.415926111,2.415926111,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
578.200032,,,seconds,40.30695347,2.153196413,2.153196413,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
598.1999904,,,seconds,44.35881889,2.369646959,2.369646959,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
606.4000416,,,seconds,40.67990912,2.173119694,2.173119694,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
614.3999904,,,seconds,40.83005585,2.181140528,2.181140528,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
634.4000352,,,seconds,36.72653649,1.96193063,1.96193063,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
642.6999648,,,seconds,38.13993723,2.037434461,2.037434461,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
650.6000352,,,seconds,38.17508159,2.039311872,2.039311872,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
670.5999936,,,seconds,32.7325601,1.748572515,1.748572515,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
678.9000096,,,seconds,31.98747607,1.738231699,1.738231699,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
686.7999936,,,seconds,33.99225484,1.815865375,1.815865375,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
706.8000384,,,seconds,30.7170832,1.640905791,1.640905791,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
715.0000032,,,seconds,32.10553963,1.744647392,1.744647392,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
723.0000384,,,seconds,29.90749054,1.625203188,1.625203188,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
742.9999968,,,seconds,29.79750999,1.619226734,1.619226734,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
751.3000128,,,seconds,27.52833686,1.495917579,1.495917579,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
759.1999968,,,seconds,29.41575326,1.598481689,1.598481689,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
787.4999712,,,seconds,26.16856898,1.422026421,1.422026421,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
795.5000064,,,seconds,25.4085554,1.380726517,1.380726517,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
815.4999648,,,seconds,26.70422472,1.451134494,1.451134494,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
823.7999808,,,seconds,21.98770867,1.194834257,1.194834257,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
831.6999648,,,seconds,21.80619915,1.184970846,1.184970846,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
851.7000096,,,seconds,23.40884435,1.272060203,1.272060203,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
860.0000256,,,seconds,23.10893729,1.25576295,1.25576295,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
867.9000096,,,seconds,22.60372287,1.22830909,1.22830909,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
888.0000192,,,seconds,23.47361482,1.275579895,1.275579895,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
896.199984,,,seconds,22.04854696,1.198140271,1.198140271,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
904.099968,,,seconds,20.70999404,1.125401956,1.125401956,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
924.1000128,,,seconds,19.92415786,1.082698825,1.082698825,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
932.4000288,,,seconds,18.99240549,1.032066462,1.032066462,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
940.3000128,,,seconds,19.5424934,1.061958794,1.061958794,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
960.2999712,,,seconds,18.68013343,1.015097284,1.015097284,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
968.5000224,,,seconds,18.17104793,0.987433065,0.987433065,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
976.4999712,,,seconds,18.00445476,0.978380224,0.978380224,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
996.500016,,,seconds,16.39003851,0.890651217,0.890651217,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
1004.800032,,,seconds,17.52992161,0.952593614,0.952593614,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
1012.700016,,,seconds,17.51378339,0.967847437,0.967847437,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
1032.699974,,,seconds,14.90664723,0.823771769,0.823771769,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
1040.99999,,,seconds,14.7428,0.814717236,0.814717236,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
1049.000026,,,seconds,14.17033032,0.783081392,0.783081392,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
1068.999984,,,seconds,14.55391969,0.804279324,0.804279324,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
1077.200035,,,seconds,14.34101777,0.805722495,0.805722495,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
1085.199984,,,seconds,13.8988854,0.768080792,0.768080792,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
1105.200029,,,seconds,12.49050432,0.701754957,0.701754957,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
1113.499958,,,seconds,12.93540331,0.726750751,0.726750751,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
1121.400029,,,seconds,13.48279632,0.757504974,0.757504974,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
1141.399987,,,seconds,13.34688671,0.749869154,0.749869154,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
1149.700003,,,seconds,12.03871059,0.687459857,0.687459857,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
1157.599987,,,seconds,12.42166962,0.697887611,0.697887611,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
1177.600032,,,seconds,11.47572081,0.644741298,0.644741298,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
1185.799997,,,seconds,11.69984138,0.657333081,0.657333081,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
1193.800032,,,seconds,12.75792292,0.716779357,0.716779357,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
1221.499958,,,seconds,12.5020138,0.47210599,0.47210599,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
1257.499987,,,seconds,11.78636738,0.445081467,0.445081467,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
1293.500016,,,seconds,9.580319083,0.361775798,0.361775798,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
1330.000042,,,seconds,9.72254527,0.3671466,0.3671466,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
1365.999984,,,seconds,9.056908371,0.342010556,0.342010556,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
1402.000013,,,seconds,8.569983267,0.323623098,0.323623098,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
1438.500038,,,seconds,8.229623633,0.310770303,0.310770303,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
1474.499981,,,seconds,7.56797997,0.285785053,0.285785053,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
1510.50001,,,seconds,7.134769942,0.27599737,0.27599737,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
1582.999978,,,seconds,6.585366863,0.254744575,0.254744575,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
1619.500003,,,seconds,5.890877259,0.227879336,0.227879336,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
1656.500026,,,seconds,5.457326959,0.211108123,0.211108123,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
1692.499968,,,seconds,5.869214394,0.232447088,0.232447088,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
1728.999994,,,seconds,5.558786242,0.215032916,0.215032916,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
1765.000022,,,seconds,5.187761168,0.205458498,0.205458498,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
1801.499962,,,seconds,4.748757298,0.188071986,0.188071986,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
1891.49999,,,seconds,4.679290134,0.18101099,0.18101099,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
1963.999958,,,seconds,4.366967643,0.168929285,0.168929285,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
2036.500013,,,seconds,3.949844278,0.156431464,0.156431464,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
2108.999981,,,seconds,3.526793031,0.13642845,0.13642845,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
2181.500035,,,seconds,3.349499937,0.132655148,0.132655148,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
2254.000003,,,seconds,3.157766216,0.127970047,0.127970047,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
2325.999974,,,seconds,3.243246619,0.131434183,0.131434183,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
2399.500022,,,seconds,2.968793387,0.120311829,0.120311829,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
2471.99999,,,seconds,2.824749718,0.117076079,0.117076079,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
2544.499958,,,seconds,2.571461189,0.106578148,0.106578148,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
2616.500016,,,seconds,2.717565209,0.112633653,0.112633653,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
2688.999984,,,seconds,2.655705873,0.110069798,0.110069798,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
2761.500038,,,seconds,2.501381733,0.103673597,0.103673597,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
2834.000006,,,seconds,2.219115843,0.094018536,0.094018536,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
2906.499974,,,seconds,2.105619888,0.091149337,0.091149337,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
2978.500032,,,seconds,1.827174283,0.080778706,0.080778706,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
3051,,,seconds,1.974149208,0.090912931,0.090912931,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
3123.499968,,,seconds,1.909765194,0.086188979,0.086188979,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
3195.500026,,,seconds,1.948857003,0.086158254,0.086158254,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
3268.49999,,,seconds,1.75460747,0.084034766,0.084034766,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
3340.499962,,,seconds,2.02013305,0.087448731,0.087448731,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
3414.00001,,,seconds,1.904495602,0.084197053,0.084197053,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
3486.499978,,,seconds,1.714667728,0.075804832,0.075804832,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
3631.999997,,,seconds,1.489292402,0.076814584,0.076814584,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
3892.499971,,,seconds,1.317589041,0.05582304,0.05582304,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
4251.00001,,,seconds,1.137051077,0.049221349,0.049221349,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
4613.000026,,,seconds,1.00595829,0.045399569,0.045399569,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
4975.500038,,,seconds,0.958031908,0.04323662,0.04323662,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
5702.999962,,,seconds,0.881008247,0.040571929,0.040571929,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
6068.500042,,,seconds,0.745040659,0.037741429,0.037741429,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
6431.499965,,,seconds,0.732116128,0.035063801,0.035063801,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
6859.999987,,,seconds,0.646517037,0.031559602,0.031559602,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
7559.000006,,,seconds,0.545732696,0.026639835,0.026639835,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
8284.500029,,,seconds,0.445225442,0.026244338,0.026244338,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
8973.000029,,,seconds,0.460659439,0.023335566,0.023335566,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
9771.000019,,,seconds,0.470088876,0.030740718,0.030740718,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
10423.99999,,,seconds,0.402327737,0.022974567,0.022974567,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
11738.50004,,,seconds,0.333411038,0.017503726,0.017503726,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
13521.50004,,,seconds,0.286140923,0.017921096,0.017921096,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
15328.49996,,,seconds,0.223346923,0.013576868,0.013576868,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
17104,,,seconds,0.222730645,0.016206258,0.016206258,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
19096.00004,,,seconds,0.176433063,0.015925084,0.015925084,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
21320.99997,,,seconds,0.162098865,0.014034066,0.014034066,mjy,Spectral,SpectralFlux,1.36E+14,,,hz
2097.999965,,,seconds,2.289005427,0.094871336,0.094871336,mjy,Spectral,SpectralFlux,6.74E+14,,,hz
2249.000035,,,seconds,2.03632373,0.076896462,0.076896462,mjy,Spectral,SpectralFlux,6.74E+14,,,hz
2373.000019,,,seconds,1.919759486,0.074262881,0.074262881,mjy,Spectral,SpectralFlux,6.74E+14,,,hz
2546.500032,,,seconds,1.755685904,0.05983072,0.05983072,mjy,Spectral,SpectralFlux,6.74E+14,,,hz
2791.000022,,,seconds,1.483360883,0.047817905,0.047817905,mjy,Spectral,SpectralFlux,6.74E+14,,,hz
3097.300032,,,seconds,1.221368802,0.034872589,0.034872589,mjy,Spectral,SpectralFlux,6.74E+14,,,hz
3465.000029,,,seconds,1.141949299,0.042070967,0.042070967,mjy,Spectral,SpectralFlux,6.74E+14,,,hz
3771.499968,,,seconds,0.95333782,0.037756433,0.037756433,mjy,Spectral,SpectralFlux,6.74E+14,,,hz
4075.700026,,,seconds,0.929066546,0.038506586,0.038506586,mjy,Spectral,SpectralFlux,6.74E+14,,,hz
5493.700022,,,seconds,0.622940866,0.020081241,0.020081241,mjy,Spectral,SpectralFlux,6.74E+14,,,hz
6117.299971,,,seconds,0.549094157,0.018206439,0.018206439,mjy,Spectral,SpectralFlux,6.74E+14,,,hz
6720.700032,,,seconds,0.440602363,0.027595065,0.027595065,mjy,Spectral,SpectralFlux,6.74E+14,,,hz
7789.000003,,,seconds,0.399619638,0.008465456,0.008465456,mjy,Spectral,SpectralFlux,6.74E+14,,,hz
8983.999958,,,seconds,0.326623044,0.009024928,0.009024928,mjy,Spectral,SpectralFlux,6.74E+14,,,hz
10235.99998,,,seconds,0.298983225,0.007710464,0.007710464,mjy,Spectral,SpectralFlux,6.74E+14,,,hz
11435,,,seconds,0.241460904,0.009785323,0.009785323,mjy,Spectral,SpectralFlux,6.74E+14,,,hz
14508.00003,,,seconds,0.170941229,0.00818702,0.00818702,mjy,Spectral,SpectralFlux,6.74E+14,,,hz
15706.99996,,,seconds,0.163247606,0.008720683,0.008720683,mjy,Spectral,SpectralFlux,6.74E+14,,,hz
1157.000026,,,seconds,6.646972386,0.134685932,0.134685932,mjy,Spectral,SpectralFlux,5.44E+14,,,hz
1247.999962,,,seconds,6.078884259,0.123174905,0.123174905,mjy,Spectral,SpectralFlux,5.44E+14,,,hz
1338.999984,,,seconds,5.014456573,0.101606674,0.101606674,mjy,Spectral,SpectralFlux,5.44E+14,,,hz
1434.999974,,,seconds,4.311455168,0.099274924,0.099274924,mjy,Spectral,SpectralFlux,5.44E+14,,,hz
1525.999997,,,seconds,3.846129249,0.092102815,0.092102815,mjy,Spectral,SpectralFlux,5.44E+14,,,hz
2066.99999,,,seconds,2.311127337,0.091530958,0.091530958,mjy,Spectral,SpectralFlux,5.44E+14,,,hz
2217.999974,,,seconds,2.033404941,0.088023253,0.088023253,mjy,Spectral,SpectralFlux,5.44E+14,,,hz
2453.300006,,,seconds,1.740299016,0.046483364,0.046483364,mjy,Spectral,SpectralFlux,5.44E+14,,,hz
2820.00001,,,seconds,1.556767923,0.051618105,0.051618105,mjy,Spectral,SpectralFlux,5.44E+14,,,hz
3188.7,,,seconds,1.284174005,0.043762415,0.043762415,mjy,Spectral,SpectralFlux,5.44E+14,,,hz
3556.300032,,,seconds,1.062242992,0.042069564,0.042069564,mjy,Spectral,SpectralFlux,5.44E+14,,,hz
3984.299971,,,seconds,0.982254155,0.033473512,0.033473512,mjy,Spectral,SpectralFlux,5.44E+14,,,hz
5332.5,,,seconds,0.67580885,0.026142604,0.026142604,mjy,Spectral,SpectralFlux,5.44E+14,,,hz
5781.999974,,,seconds,0.601206787,0.030455255,0.030455255,mjy,Spectral,SpectralFlux,5.44E+14,,,hz
6165.500026,,,seconds,0.582135219,0.025199818,0.025199818,mjy,Spectral,SpectralFlux,5.44E+14,,,hz
6569.000035,,,seconds,0.520264118,0.028750858,0.028750858,mjy,Spectral,SpectralFlux,5.44E+14,,,hz
6973.000042,,,seconds,0.504689041,0.031608833,0.031608833,mjy,Spectral,SpectralFlux,5.44E+14,,,hz
8134.000042,,,seconds,0.37968538,0.01993308,0.01993308,mjy,Spectral,SpectralFlux,5.44E+14,,,hz
9334.999958,,,seconds,0.322867161,0.020518643,0.020518643,mjy,Spectral,SpectralFlux,5.44E+14,,,hz
10580.00003,,,seconds,0.281983615,0.004934614,0.004934614,mjy,Spectral,SpectralFlux,5.44E+14,,,hz
11785,,,seconds,0.238464577,0.006808654,0.006808654,mjy,Spectral,SpectralFlux,5.44E+14,,,hz
14851.99999,,,seconds,0.186820218,0.004989966,0.004989966,mjy,Spectral,SpectralFlux,5.44E+14,,,hz
16051,,,seconds,0.163163824,0.005710619,0.005710619,mjy,Spectral,SpectralFlux,5.44E+14,,,hz
1188,,,seconds,7.452413261,0.089231042,0.089231042,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
1279.000022,,,seconds,6.784173247,0.074981454,0.074981454,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
1369.999958,,,seconds,5.979941424,0.082615944,0.082615944,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
1465.000042,,,seconds,5.160561166,0.09506105,0.09506105,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
1556.999971,,,seconds,4.486389029,0.074378106,0.074378106,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
1620.999994,,,seconds,4.272646178,0.082640304,0.082640304,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
1679.999962,,,seconds,3.773087961,0.052127137,0.052127137,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
1743.999984,,,seconds,3.583413537,0.092412483,0.092412483,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
1803.000038,,,seconds,3.441097119,0.050709881,0.050709881,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
1862.000006,,,seconds,3.226241921,0.062401051,0.062401051,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
1912.000032,,,seconds,2.964127837,0.068251566,0.068251566,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
1971.999994,,,seconds,2.886004008,0.066452698,0.066452698,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
2030.999962,,,seconds,2.809939245,0.067289292,0.067289292,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
2158.000013,,,seconds,2.511290362,0.048572662,0.048572662,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
2331.000029,,,seconds,2.286108982,0.046322852,0.046322852,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
2575.500019,,,seconds,2.058244341,0.043601401,0.043601401,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
2821.000003,,,seconds,1.776220712,0.032719195,0.032719195,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
3065.499994,,,seconds,1.612489629,0.032673472,0.032673472,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
3311.499974,,,seconds,1.435809855,0.046285041,0.046285041,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
3555.499968,,,seconds,1.267934824,0.036202145,0.036202145,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
3800.500042,,,seconds,1.267934824,0.050215879,0.050215879,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
4046.500022,,,seconds,1.16922187,0.033383687,0.033383687,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
4259.500042,,,seconds,1.052681353,0.040721325,0.040721325,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
4379.499965,,,seconds,1.062421694,0.042076641,0.042076641,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
